1 71
35 21
50 100
47 61 0
47 62 0
47 63 0
47 64 0
47 65 0
47 66 0
47 67 0
47 68 0
47 69 1
47 70 1
47 71 0
47 72 0
47 73 1
47 74 1
47 75 1
47 76 0
47 77 0
47 78 1
47 79 1
47 80 1
47 81 0
47 82 0
47 83 0
47 84 0
47 85 1
47 86 0
47 87 0
47 88 0
47 89 0
47 90 0
47 91 0
47 92 0
47 93 0
47 94 0
47 95 0
47 96 0
47 97 0
47 98 0
47 99 0
47 100 0
48 1 0
48 2 0
48 3 0
48 4 0
48 5 0
48 6 1
48 7 0
48 8 0
48 9 1
48 10 1
48 11 0
48 12 0
48 13 0
48 14 1
48 15 0
48 16 1
48 17 0
48 18 0
48 19 1
48 20 0
48 21 1
48 22 0
48 23 0
48 24 1
48 25 0
48 26 0
48 27 0
48 28 0
48 29 0
48 30 1
48 31 1
48 32 1
48 33 0
48 34 1
48 35 0
48 36 0
48 37 0
48 38 1
48 39 0
48 40 1
48 41 1
48 42 0
48 43 0
48 44 0
48 45 0
48 46 0
48 47 0
48 48 0
48 49 0
48 50 0
48 51 1
48 52 0
48 53 1
48 54 0
48 55 0
48 56 0
48 57 0
48 58 1
48 59 0
48 60 0
48 61 0
48 62 0
48 63 0
48 64 0
48 65 0
48 66 1
48 67 0
48 68 0
48 69 0
48 70 1
48 71 1
48 72 0
48 73 0
48 74 1
48 75 1
48 76 0
48 77 0
48 78 0
48 79 0
48 80 0
48 81 0
48 82 1
48 83 0
48 84 0
48 85 0
48 86 0
48 87 0
48 88 0
48 89 0
48 90 0
48 91 0
48 92 0
48 93 0
48 94 0
48 95 0
48 96 0
48 97 0
48 98 0
48 99 1
48 100 1
49 1 1
49 2 0
49 3 0
49 4 0
49 5 0
49 6 0
49 7 0
49 8 0
49 9 0
49 10 0
49 11 0
49 12 0
49 13 0
49 14 0
49 15 1
49 16 0
49 17 0
49 18 0
49 19 0
49 20 0
49 21 1
49 22 0
49 23 0
49 24 0
49 25 1
49 26 0
49 27 1
49 28 0
49 29 0
49 30 0
49 31 0
49 32 0
49 33 0
49 34 0
49 35 0
49 36 1
49 37 0
49 38 0
49 39 0
49 40 0
49 41 0
49 42 0
49 43 0
49 44 0
49 45 0
49 46 1
49 47 0
49 48 0
49 49 1
49 50 1
49 51 0
49 52 0
49 53 0
49 54 0
49 55 1
49 56 1
49 57 0
49 58 1
49 59 1
49 60 0
49 61 0
49 62 0
49 63 0
49 64 1
49 65 1
49 66 0
49 67 0
49 68 0
49 69 0
49 70 0
49 71 0
49 72 1
49 73 0
49 74 0
49 75 0
49 76 1
49 77 0
49 78 0
49 79 0
49 80 0
49 81 0
49 82 0
49 83 0
49 84 0
49 85 0
49 86 0
49 87 0
49 88 0
49 89 0
49 90 0
49 91 0
49 92 1
49 93 1
49 94 0
49 95 0
49 96 0
49 97 0
49 98 0
49 99 1
49 100 0
50 1 1
50 2 0
50 3 0
50 4 0
50 5 0
50 6 1
50 7 0
50 8 1
50 9 0
50 10 0
50 11 0
50 12 0
50 13 0
50 14 0
50 15 0
50 16 0
50 17 0
50 18 0
50 19 1
50 20 0
50 21 1
50 22 0
50 23 0
50 24 1
50 25 0
50 26 1
50 27 0
50 28 0
50 29 0
50 30 0
50 31 0
50 32 0
50 33 0
50 34 0
50 35 0
50 36 0
50 37 1
50 38 1
50 39 1
50 40 1
50 41 0
50 42 1
50 43 0
50 44 0
50 45 0
50 46 0
50 47 1
50 48 0
50 49 0
50 50 0
50 51 0
50 52 0
50 53 0
50 54 0
50 55 0
50 56 0
50 57 0
50 58 0
50 59 0
50 60 0
50 61 0
50 62 0
50 63 1
50 64 0
50 65 1
50 66 1
50 67 0
50 68 0
50 69 0
50 70 0
50 71 0
50 72 0
50 73 0
50 74 1
50 75 0
50 76 0
50 77 0
50 78 0
50 79 0
50 80 0
50 81 0
50 82 0
50 83 0
50 84 0
50 85 0
50 86 0
50 87 0
50 88 0
50 89 1
50 90 0
50 91 1
50 92 1
50 93 0
50 94 0
50 95 0
50 96 0
50 97 0
50 98 0
50 99 0
50 100 0
