95 71
10 35
100 70
67 41 0
67 42 0
67 43 1
67 44 1
67 45 0
67 46 0
67 47 0
67 48 1
67 49 0
67 50 0
67 51 1
67 52 1
67 53 0
67 54 0
67 55 0
67 56 1
67 57 1
67 58 1
67 59 0
67 60 0
67 61 1
67 62 0
67 63 1
67 64 0
67 65 1
67 66 1
67 67 0
67 68 0
67 69 1
67 70 0
68 1 0
68 2 0
68 3 1
68 4 0
68 5 1
68 6 0
68 7 0
68 8 0
68 9 0
68 10 1
68 11 0
68 12 1
68 13 1
68 14 0
68 15 0
68 16 0
68 17 1
68 18 0
68 19 0
68 20 0
68 21 1
68 22 0
68 23 1
68 24 0
68 25 0
68 26 0
68 27 0
68 28 0
68 29 0
68 30 0
68 31 0
68 32 0
68 33 0
68 34 0
68 35 1
68 36 1
68 37 0
68 38 1
68 39 0
68 40 0
68 41 1
68 42 0
68 43 0
68 44 1
68 45 0
68 46 0
68 47 0
68 48 0
68 49 0
68 50 0
68 51 0
68 52 1
68 53 1
68 54 0
68 55 0
68 56 1
68 57 0
68 58 1
68 59 1
68 60 1
68 61 1
68 62 0
68 63 1
68 64 1
68 65 0
68 66 1
68 67 1
68 68 0
68 69 0
68 70 0
69 1 0
69 2 0
69 3 1
69 4 1
69 5 0
69 6 1
69 7 0
69 8 0
69 9 1
69 10 0
69 11 0
69 12 1
69 13 1
69 14 1
69 15 1
69 16 1
69 17 1
69 18 1
69 19 0
69 20 0
69 21 0
69 22 0
69 23 1
69 24 0
69 25 0
69 26 0
69 27 1
69 28 0
69 29 1
69 30 0
69 31 1
69 32 0
69 33 0
69 34 0
69 35 0
69 36 0
69 37 1
69 38 1
69 39 0
69 40 0
69 41 1
69 42 1
69 43 0
69 44 0
69 45 1
69 46 1
69 47 0
69 48 0
69 49 1
69 50 1
69 51 0
69 52 1
69 53 1
69 54 1
69 55 1
69 56 0
69 57 1
69 58 1
69 59 1
69 60 1
69 61 1
69 62 0
69 63 1
69 64 0
69 65 0
69 66 0
69 67 1
69 68 1
69 69 0
69 70 1
70 1 1
70 2 0
70 3 0
70 4 1
70 5 1
70 6 0
70 7 0
70 8 0
70 9 1
70 10 1
70 11 0
70 12 0
70 13 0
70 14 1
70 15 1
70 16 0
70 17 1
70 18 0
70 19 1
70 20 0
70 21 1
70 22 0
70 23 0
70 24 0
70 25 1
70 26 1
70 27 1
70 28 1
70 29 1
70 30 1
70 31 1
70 32 0
70 33 0
70 34 1
70 35 0
70 36 0
70 37 1
70 38 0
70 39 1
70 40 1
70 41 0
70 42 0
70 43 0
70 44 0
70 45 0
70 46 0
70 47 0
70 48 0
70 49 0
70 50 1
70 51 1
70 52 0
70 53 0
70 54 1
70 55 1
70 56 0
70 57 0
70 58 0
70 59 0
70 60 0
70 61 1
70 62 0
70 63 1
70 64 1
70 65 0
70 66 1
70 67 0
70 68 0
70 69 1
70 70 0
71 1 0
71 2 0
71 3 0
71 4 1
71 5 1
71 6 0
71 7 0
71 8 1
71 9 0
71 10 0
71 11 0
71 12 1
71 13 1
71 14 0
71 15 0
71 16 1
71 17 1
71 18 0
71 19 0
71 20 1
71 21 0
71 22 1
71 23 0
71 24 0
71 25 0
71 26 0
71 27 1
71 28 0
71 29 0
71 30 1
71 31 0
71 32 0
71 33 0
71 34 0
71 35 0
71 36 0
71 37 1
71 38 0
71 39 1
71 40 1
71 41 0
71 42 0
71 43 1
71 44 1
71 45 1
71 46 1
71 47 1
71 48 1
71 49 1
71 50 1
71 51 1
71 52 0
71 53 0
71 54 1
71 55 1
71 56 1
71 57 0
71 58 0
71 59 0
71 60 0
71 61 1
71 62 0
71 63 0
71 64 0
71 65 0
71 66 0
71 67 0
71 68 1
71 69 0
71 70 0
72 1 0
72 2 0
72 3 1
72 4 1
72 5 1
72 6 0
72 7 0
72 8 0
72 9 1
72 10 0
72 11 0
72 12 1
72 13 1
72 14 1
72 15 0
72 16 1
72 17 0
72 18 0
72 19 0
72 20 0
72 21 0
72 22 0
72 23 1
72 24 1
72 25 0
72 26 1
72 27 0
72 28 0
72 29 1
72 30 0
72 31 0
72 32 1
72 33 1
72 34 0
72 35 0
72 36 1
72 37 1
72 38 0
72 39 0
72 40 0
72 41 0
72 42 1
72 43 1
72 44 1
72 45 1
72 46 1
72 47 0
72 48 0
72 49 0
72 50 1
72 51 0
72 52 1
72 53 1
72 54 1
72 55 1
72 56 1
72 57 0
72 58 1
72 59 0
72 60 0
72 61 1
72 62 0
72 63 1
72 64 1
72 65 0
72 66 1
72 67 1
72 68 0
72 69 0
72 70 0
73 1 1
73 2 0
73 3 0
73 4 1
73 5 0
73 6 1
73 7 0
73 8 1
73 9 0
73 10 0
73 11 0
73 12 1
73 13 0
73 14 0
73 15 0
73 16 0
73 17 0
73 18 1
73 19 1
73 20 0
73 21 0
73 22 0
73 23 0
73 24 0
73 25 0
73 26 0
73 27 0
73 28 0
73 29 1
73 30 1
73 31 1
73 32 0
73 33 1
73 34 1
73 35 0
73 36 1
73 37 0
73 38 1
73 39 1
73 40 1
73 41 0
73 42 1
73 43 0
73 44 1
73 45 1
73 46 0
73 47 1
73 48 0
73 49 1
73 50 1
73 51 0
73 52 0
73 53 1
73 54 1
73 55 0
73 56 0
73 57 0
73 58 1
73 59 0
73 60 1
73 61 1
73 62 1
73 63 1
73 64 1
73 65 0
73 66 0
73 67 0
73 68 1
73 69 0
73 70 0
74 1 0
74 2 1
74 3 0
74 4 0
74 5 0
74 6 1
74 7 1
74 8 0
74 9 1
74 10 1
74 11 0
74 12 0
74 13 0
74 14 1
74 15 0
74 16 0
74 17 0
74 18 0
74 19 0
74 20 0
74 21 0
74 22 0
74 23 1
74 24 0
74 25 0
74 26 0
74 27 1
74 28 0
74 29 0
74 30 0
74 31 0
74 32 1
74 33 1
74 34 0
74 35 0
74 36 1
74 37 0
74 38 0
74 39 0
74 40 1
74 41 1
74 42 0
74 43 1
74 44 0
74 45 0
74 46 0
74 47 0
74 48 1
74 49 1
74 50 0
74 51 1
74 52 1
74 53 1
74 54 1
74 55 1
74 56 0
74 57 1
74 58 0
74 59 1
74 60 0
74 61 0
74 62 0
74 63 1
74 64 1
74 65 0
74 66 1
74 67 1
74 68 1
74 69 0
74 70 1
75 1 0
75 2 1
75 3 1
75 4 1
75 5 1
75 6 1
75 7 0
75 8 1
75 9 1
75 10 1
75 11 1
75 12 0
75 13 0
75 14 0
75 15 0
75 16 1
75 17 1
75 18 0
75 19 0
75 20 0
75 21 0
75 22 0
75 23 1
75 24 0
75 25 0
75 26 0
75 27 1
75 28 0
75 29 0
75 30 1
75 31 0
75 32 0
75 33 1
75 34 0
75 35 1
75 36 0
75 37 0
75 38 0
75 39 0
75 40 0
75 41 0
75 42 0
75 43 1
75 44 0
75 45 0
75 46 0
75 47 0
75 48 0
75 49 1
75 50 0
75 51 1
75 52 1
75 53 0
75 54 0
75 55 0
75 56 0
75 57 1
75 58 1
75 59 0
75 60 1
75 61 0
75 62 1
75 63 1
75 64 0
75 65 0
75 66 1
75 67 0
75 68 0
75 69 1
75 70 0
76 1 1
76 2 1
76 3 0
76 4 0
76 5 1
76 6 0
76 7 0
76 8 1
76 9 1
76 10 0
76 11 1
76 12 1
76 13 1
76 14 0
76 15 1
76 16 1
76 17 1
76 18 0
76 19 1
76 20 0
76 21 1
76 22 1
76 23 0
76 24 0
76 25 0
76 26 0
76 27 0
76 28 0
76 29 0
76 30 0
76 31 0
76 32 0
76 33 1
76 34 1
76 35 0
76 36 1
76 37 1
76 38 0
76 39 1
76 40 1
76 41 0
76 42 0
76 43 0
76 44 0
76 45 0
76 46 0
76 47 1
76 48 0
76 49 0
76 50 0
76 51 1
76 52 1
76 53 0
76 54 1
76 55 1
76 56 1
76 57 0
76 58 0
76 59 0
76 60 1
76 61 1
76 62 1
76 63 0
76 64 1
76 65 0
76 66 1
76 67 1
76 68 1
76 69 0
76 70 0
77 1 1
77 2 0
77 3 0
77 4 0
77 5 1
77 6 1
77 7 0
77 8 1
77 9 0
77 10 0
77 11 0
77 12 0
77 13 0
77 14 0
77 15 1
77 16 0
77 17 0
77 18 0
77 19 0
77 20 0
77 21 1
77 22 1
77 23 0
77 24 0
77 25 1
77 26 1
77 27 1
77 28 0
77 29 1
77 30 1
77 31 0
77 32 0
77 33 0
77 34 1
77 35 1
77 36 1
77 37 1
77 38 0
77 39 0
77 40 1
77 41 0
77 42 0
77 43 0
77 44 0
77 45 1
77 46 1
77 47 0
77 48 0
77 49 0
77 50 0
77 51 1
77 52 0
77 53 0
77 54 0
77 55 1
77 56 0
77 57 0
77 58 0
77 59 1
77 60 1
77 61 0
77 62 0
77 63 0
77 64 1
77 65 0
77 66 1
77 67 0
77 68 0
77 69 1
77 70 1
78 1 0
78 2 1
78 3 0
78 4 0
78 5 1
78 6 0
78 7 0
78 8 1
78 9 1
78 10 0
78 11 0
78 12 0
78 13 0
78 14 0
78 15 0
78 16 0
78 17 0
78 18 0
78 19 1
78 20 1
78 21 0
78 22 0
78 23 0
78 24 0
78 25 1
78 26 1
78 27 0
78 28 1
78 29 1
78 30 1
78 31 0
78 32 1
78 33 1
78 34 0
78 35 0
78 36 1
78 37 0
78 38 0
78 39 0
78 40 1
78 41 0
78 42 1
78 43 1
78 44 1
78 45 1
78 46 0
78 47 0
78 48 0
78 49 1
78 50 0
78 51 1
78 52 0
78 53 0
78 54 1
78 55 1
78 56 0
78 57 0
78 58 1
78 59 1
78 60 0
78 61 0
78 62 0
78 63 1
78 64 1
78 65 0
78 66 1
78 67 1
78 68 0
78 69 0
78 70 0
79 1 0
79 2 0
79 3 0
79 4 0
79 5 0
79 6 0
79 7 0
79 8 1
79 9 1
79 10 0
79 11 1
79 12 0
79 13 1
79 14 0
79 15 0
79 16 0
79 17 1
79 18 0
79 19 1
79 20 1
79 21 0
79 22 0
79 23 0
79 24 0
79 25 1
79 26 0
79 27 0
79 28 0
79 29 1
79 30 0
79 31 1
79 32 0
79 33 1
79 34 0
79 35 0
79 36 0
79 37 0
79 38 0
79 39 1
79 40 0
79 41 0
79 42 0
79 43 0
79 44 0
79 45 1
79 46 0
79 47 1
79 48 0
79 49 0
79 50 0
79 51 0
79 52 1
79 53 0
79 54 1
79 55 0
79 56 0
79 57 1
79 58 0
79 59 0
79 60 1
79 61 0
79 62 1
79 63 0
79 64 1
79 65 0
79 66 0
79 67 0
79 68 0
79 69 0
79 70 0
80 1 0
80 2 1
80 3 1
80 4 0
80 5 1
80 6 1
80 7 1
80 8 0
80 9 0
80 10 0
80 11 1
80 12 1
80 13 0
80 14 0
80 15 1
80 16 1
80 17 1
80 18 0
80 19 1
80 20 0
80 21 0
80 22 1
80 23 1
80 24 1
80 25 0
80 26 0
80 27 1
80 28 1
80 29 1
80 30 0
80 31 0
80 32 0
80 33 0
80 34 1
80 35 0
80 36 0
80 37 0
80 38 1
80 39 0
80 40 0
80 41 0
80 42 0
80 43 0
80 44 1
80 45 0
80 46 1
80 47 0
80 48 1
80 49 0
80 50 1
80 51 0
80 52 1
80 53 0
80 54 1
80 55 0
80 56 0
80 57 0
80 58 0
80 59 0
80 60 1
80 61 0
80 62 0
80 63 0
80 64 0
80 65 0
80 66 0
80 67 0
80 68 1
80 69 0
80 70 0
81 1 0
81 2 1
81 3 1
81 4 1
81 5 0
81 6 1
81 7 1
81 8 1
81 9 1
81 10 1
81 11 1
81 12 0
81 13 0
81 14 1
81 15 1
81 16 1
81 17 1
81 18 1
81 19 0
81 20 0
81 21 0
81 22 0
81 23 0
81 24 0
81 25 1
81 26 0
81 27 0
81 28 1
81 29 1
81 30 1
81 31 0
81 32 0
81 33 0
81 34 0
81 35 0
81 36 0
81 37 0
81 38 0
81 39 0
81 40 0
81 41 0
81 42 0
81 43 0
81 44 0
81 45 0
81 46 0
81 47 1
81 48 1
81 49 0
81 50 0
81 51 0
81 52 0
81 53 0
81 54 0
81 55 0
81 56 0
81 57 0
81 58 0
81 59 0
81 60 1
81 61 1
81 62 0
81 63 1
81 64 1
81 65 1
81 66 0
81 67 1
81 68 1
81 69 1
81 70 1
82 1 1
82 2 1
82 3 0
82 4 0
82 5 0
82 6 1
82 7 0
82 8 1
82 9 0
82 10 1
82 11 1
82 12 1
82 13 1
82 14 0
82 15 0
82 16 1
82 17 1
82 18 0
82 19 1
82 20 0
82 21 1
82 22 0
82 23 0
82 24 1
82 25 0
82 26 1
82 27 1
82 28 0
82 29 1
82 30 1
82 31 1
82 32 0
82 33 0
82 34 0
82 35 1
82 36 0
82 37 0
82 38 1
82 39 1
82 40 1
82 41 1
82 42 0
82 43 0
82 44 0
82 45 0
82 46 0
82 47 0
82 48 0
82 49 0
82 50 0
82 51 0
82 52 0
82 53 0
82 54 0
82 55 0
82 56 0
82 57 1
82 58 0
82 59 1
82 60 0
82 61 0
82 62 1
82 63 1
82 64 0
82 65 1
82 66 1
82 67 0
82 68 0
82 69 1
82 70 0
83 1 0
83 2 0
83 3 1
83 4 0
83 5 0
83 6 1
83 7 0
83 8 0
83 9 0
83 10 1
83 11 1
83 12 1
83 13 0
83 14 0
83 15 0
83 16 0
83 17 1
83 18 0
83 19 1
83 20 0
83 21 1
83 22 0
83 23 1
83 24 0
83 25 1
83 26 1
83 27 0
83 28 0
83 29 0
83 30 0
83 31 1
83 32 0
83 33 1
83 34 1
83 35 1
83 36 1
83 37 0
83 38 1
83 39 0
83 40 1
83 41 0
83 42 0
83 43 0
83 44 1
83 45 0
83 46 0
83 47 0
83 48 0
83 49 1
83 50 1
83 51 0
83 52 0
83 53 1
83 54 0
83 55 0
83 56 0
83 57 0
83 58 1
83 59 0
83 60 0
83 61 0
83 62 0
83 63 0
83 64 0
83 65 1
83 66 0
83 67 1
83 68 0
83 69 1
83 70 0
84 1 0
84 2 0
84 3 1
84 4 1
84 5 0
84 6 0
84 7 0
84 8 0
84 9 1
84 10 0
84 11 1
84 12 0
84 13 0
84 14 0
84 15 1
84 16 0
84 17 0
84 18 0
84 19 0
84 20 1
84 21 0
84 22 1
84 23 0
84 24 0
84 25 1
84 26 0
84 27 0
84 28 0
84 29 0
84 30 0
84 31 1
84 32 0
84 33 0
84 34 1
84 35 0
84 36 1
84 37 1
84 38 0
84 39 1
84 40 1
84 41 0
84 42 1
84 43 0
84 44 1
84 45 1
84 46 0
84 47 1
84 48 0
84 49 1
84 50 0
84 51 0
84 52 0
84 53 0
84 54 0
84 55 0
84 56 1
84 57 1
84 58 1
84 59 1
84 60 0
84 61 0
84 62 1
84 63 0
84 64 1
84 65 1
84 66 1
84 67 0
84 68 1
84 69 1
84 70 0
85 1 1
85 2 1
85 3 0
85 4 1
85 5 0
85 6 0
85 7 0
85 8 1
85 9 1
85 10 0
85 11 0
85 12 1
85 13 0
85 14 0
85 15 1
85 16 0
85 17 0
85 18 0
85 19 0
85 20 0
85 21 0
85 22 1
85 23 1
85 24 1
85 25 0
85 26 0
85 27 0
85 28 0
85 29 0
85 30 0
85 31 1
85 32 1
85 33 1
85 34 0
85 35 1
85 36 1
85 37 0
85 38 0
85 39 0
85 40 0
85 41 0
85 42 0
85 43 0
85 44 0
85 45 1
85 46 1
85 47 0
85 48 1
85 49 0
85 50 0
85 51 0
85 52 1
85 53 1
85 54 0
85 55 1
85 56 0
85 57 0
85 58 0
85 59 0
85 60 0
85 61 0
85 62 1
85 63 0
85 64 0
85 65 0
85 66 1
85 67 1
85 68 1
85 69 1
85 70 0
86 1 1
86 2 0
86 3 1
86 4 0
86 5 0
86 6 0
86 7 0
86 8 0
86 9 1
86 10 0
86 11 1
86 12 0
86 13 0
86 14 0
86 15 1
86 16 1
86 17 1
86 18 0
86 19 0
86 20 0
86 21 0
86 22 1
86 23 1
86 24 1
86 25 1
86 26 0
86 27 1
86 28 1
86 29 1
86 30 0
86 31 1
86 32 1
86 33 0
86 34 1
86 35 0
86 36 1
86 37 0
86 38 0
86 39 0
86 40 0
86 41 0
86 42 0
86 43 1
86 44 0
86 45 0
86 46 1
86 47 0
86 48 0
86 49 0
86 50 1
86 51 1
86 52 0
86 53 1
86 54 0
86 55 0
86 56 0
86 57 0
86 58 0
86 59 1
86 60 0
86 61 1
86 62 0
86 63 0
86 64 1
86 65 0
86 66 0
86 67 0
86 68 0
86 69 0
86 70 1
87 1 0
87 2 1
87 3 0
87 4 0
87 5 1
87 6 1
87 7 1
87 8 1
87 9 0
87 10 1
87 11 1
87 12 0
87 13 1
87 14 0
87 15 1
87 16 1
87 17 0
87 18 0
87 19 0
87 20 0
87 21 1
87 22 0
87 23 0
87 24 0
87 25 0
87 26 0
87 27 1
87 28 0
87 29 0
87 30 0
87 31 0
87 32 1
87 33 1
87 34 0
87 35 0
87 36 0
87 37 0
87 38 0
87 39 1
87 40 0
87 41 0
87 42 1
87 43 0
87 44 1
87 45 1
87 46 0
87 47 0
87 48 1
87 49 0
87 50 0
87 51 1
87 52 1
87 53 1
87 54 0
87 55 0
87 56 0
87 57 0
87 58 0
87 59 0
87 60 0
87 61 1
87 62 0
87 63 0
87 64 0
87 65 0
87 66 1
87 67 0
87 68 1
87 69 0
87 70 0
88 1 0
88 2 1
88 3 0
88 4 0
88 5 1
88 6 0
88 7 0
88 8 1
88 9 0
88 10 1
88 11 1
88 12 1
88 13 0
88 14 1
88 15 1
88 16 1
88 17 1
88 18 1
88 19 1
88 20 0
88 21 1
88 22 0
88 23 0
88 24 0
88 25 0
88 26 1
88 27 0
88 28 1
88 29 1
88 30 0
88 31 1
88 32 0
88 33 1
88 34 0
88 35 0
88 36 1
88 37 0
88 38 0
88 39 1
88 40 0
88 41 0
88 42 0
88 43 1
88 44 0
88 45 0
88 46 0
88 47 0
88 48 1
88 49 0
88 50 1
88 51 0
88 52 1
88 53 0
88 54 0
88 55 1
88 56 0
88 57 1
88 58 0
88 59 0
88 60 1
88 61 1
88 62 0
88 63 1
88 64 0
88 65 0
88 66 0
88 67 0
88 68 0
88 69 0
88 70 0
89 1 0
89 2 0
89 3 1
89 4 1
89 5 0
89 6 1
89 7 1
89 8 1
89 9 1
89 10 0
89 11 0
89 12 0
89 13 0
89 14 1
89 15 1
89 16 0
89 17 1
89 18 1
89 19 1
89 20 0
89 21 0
89 22 0
89 23 0
89 24 0
89 25 0
89 26 0
89 27 1
89 28 0
89 29 0
89 30 1
89 31 1
89 32 1
89 33 0
89 34 1
89 35 0
89 36 0
89 37 0
89 38 1
89 39 0
89 40 0
89 41 1
89 42 0
89 43 0
89 44 0
89 45 0
89 46 0
89 47 0
89 48 0
89 49 0
89 50 1
89 51 0
89 52 0
89 53 0
89 54 1
89 55 0
89 56 0
89 57 0
89 58 0
89 59 1
89 60 0
89 61 1
89 62 0
89 63 0
89 64 0
89 65 0
89 66 1
89 67 1
89 68 0
89 69 1
89 70 1
90 1 1
90 2 0
90 3 1
90 4 1
90 5 0
90 6 0
90 7 0
90 8 1
90 9 0
90 10 0
90 11 0
90 12 0
90 13 0
90 14 0
90 15 1
90 16 0
90 17 0
90 18 0
90 19 0
90 20 0
90 21 1
90 22 0
90 23 1
90 24 1
90 25 0
90 26 0
90 27 1
90 28 0
90 29 0
90 30 1
90 31 0
90 32 0
90 33 0
90 34 0
90 35 1
90 36 0
90 37 0
90 38 0
90 39 1
90 40 0
90 41 0
90 42 1
90 43 0
90 44 0
90 45 0
90 46 1
90 47 1
90 48 0
90 49 0
90 50 1
90 51 0
90 52 0
90 53 1
90 54 1
90 55 1
90 56 1
90 57 0
90 58 0
90 59 0
90 60 0
90 61 1
90 62 0
90 63 1
90 64 0
90 65 1
90 66 1
90 67 0
90 68 0
90 69 0
90 70 0
91 1 0
91 2 0
91 3 0
91 4 1
91 5 0
91 6 0
91 7 1
91 8 1
91 9 0
91 10 0
91 11 0
91 12 0
91 13 0
91 14 0
91 15 0
91 16 0
91 17 1
91 18 0
91 19 1
91 20 0
91 21 0
91 22 1
91 23 0
91 24 0
91 25 0
91 26 1
91 27 0
91 28 0
91 29 0
91 30 0
91 31 1
91 32 1
91 33 1
91 34 0
91 35 1
91 36 0
91 37 1
91 38 1
91 39 1
91 40 0
91 41 0
91 42 0
91 43 1
91 44 0
91 45 0
91 46 0
91 47 0
91 48 0
91 49 1
91 50 1
91 51 0
91 52 0
91 53 1
91 54 0
91 55 1
91 56 1
91 57 0
91 58 0
91 59 0
91 60 0
91 61 1
91 62 0
91 63 1
91 64 0
91 65 0
91 66 1
91 67 0
91 68 1
91 69 1
91 70 0
92 1 1
92 2 0
92 3 0
92 4 0
92 5 0
92 6 1
92 7 1
92 8 0
92 9 0
92 10 1
92 11 1
92 12 0
92 13 0
92 14 1
92 15 0
92 16 1
92 17 1
92 18 0
92 19 1
92 20 0
92 21 1
92 22 1
92 23 1
92 24 1
92 25 0
92 26 0
92 27 0
92 28 1
92 29 0
92 30 0
92 31 0
92 32 1
92 33 0
92 34 1
92 35 1
92 36 0
92 37 0
92 38 1
92 39 0
92 40 0
92 41 0
92 42 1
92 43 0
92 44 0
92 45 0
92 46 1
92 47 0
92 48 1
92 49 0
92 50 1
92 51 0
92 52 1
92 53 0
92 54 0
92 55 0
92 56 1
92 57 0
92 58 1
92 59 0
92 60 0
92 61 0
92 62 0
92 63 0
92 64 1
92 65 0
92 66 1
92 67 0
92 68 0
92 69 1
92 70 1
93 1 1
93 2 1
93 3 0
93 4 0
93 5 0
93 6 0
93 7 1
93 8 0
93 9 0
93 10 0
93 11 0
93 12 0
93 13 1
93 14 1
93 15 1
93 16 0
93 17 0
93 18 0
93 19 0
93 20 1
93 21 0
93 22 1
93 23 0
93 24 0
93 25 1
93 26 0
93 27 0
93 28 0
93 29 1
93 30 1
93 31 1
93 32 1
93 33 1
93 34 0
93 35 1
93 36 0
93 37 0
93 38 0
93 39 0
93 40 0
93 41 1
93 42 0
93 43 0
93 44 0
93 45 0
93 46 0
93 47 0
93 48 1
93 49 1
93 50 0
93 51 1
93 52 1
93 53 0
93 54 0
93 55 0
93 56 1
93 57 0
93 58 0
93 59 1
93 60 0
93 61 0
93 62 1
93 63 0
93 64 0
93 65 0
93 66 0
93 67 0
93 68 0
93 69 0
93 70 0
94 1 1
94 2 1
94 3 0
94 4 1
94 5 1
94 6 0
94 7 0
94 8 1
94 9 1
94 10 1
94 11 0
94 12 0
94 13 1
94 14 1
94 15 1
94 16 0
94 17 0
94 18 0
94 19 0
94 20 0
94 21 0
94 22 0
94 23 0
94 24 0
94 25 0
94 26 0
94 27 0
94 28 0
94 29 1
94 30 0
94 31 0
94 32 0
94 33 0
94 34 0
94 35 1
94 36 0
94 37 1
94 38 0
94 39 0
94 40 0
94 41 0
94 42 1
94 43 0
94 44 1
94 45 1
94 46 0
94 47 0
94 48 0
94 49 1
94 50 1
94 51 1
94 52 0
94 53 0
94 54 0
94 55 0
94 56 0
94 57 1
94 58 0
94 59 1
94 60 0
94 61 0
94 62 0
94 63 0
94 64 0
94 65 0
94 66 0
94 67 0
94 68 0
94 69 1
94 70 1
95 1 0
95 2 0
95 3 0
95 4 1
95 5 1
95 6 0
95 7 0
95 8 0
95 9 1
95 10 0
95 11 0
95 12 0
95 13 0
95 14 1
95 15 0
95 16 1
95 17 1
95 18 1
95 19 0
95 20 0
95 21 0
95 22 0
95 23 1
95 24 0
95 25 1
95 26 1
95 27 1
95 28 0
95 29 0
95 30 1
95 31 1
95 32 0
95 33 0
95 34 0
95 35 1
95 36 0
95 37 1
95 38 1
95 39 0
95 40 1
95 41 0
95 42 0
95 43 1
95 44 1
95 45 1
95 46 1
95 47 0
95 48 0
95 49 0
95 50 0
95 51 1
95 52 0
95 53 0
95 54 0
95 55 1
95 56 1
95 57 0
95 58 0
95 59 0
95 60 1
95 61 0
95 62 0
95 63 0
95 64 0
95 65 1
95 66 0
95 67 0
95 68 0
95 69 1
95 70 0
96 1 1
96 2 0
96 3 0
96 4 0
96 5 0
96 6 1
96 7 1
96 8 1
96 9 0
96 10 1
96 11 1
96 12 1
96 13 1
96 14 0
96 15 0
96 16 0
96 17 1
96 18 1
96 19 0
96 20 0
96 21 0
96 22 0
96 23 1
96 24 1
96 25 0
96 26 0
96 27 0
96 28 0
96 29 0
96 30 0
96 31 0
96 32 1
96 33 1
96 34 0
96 35 1
96 36 0
96 37 0
96 38 0
96 39 0
96 40 1
96 41 0
96 42 0
96 43 0
96 44 0
96 45 1
96 46 0
96 47 1
96 48 1
96 49 0
96 50 1
96 51 0
96 52 1
96 53 0
96 54 0
96 55 0
96 56 0
96 57 1
96 58 0
96 59 0
96 60 0
96 61 0
96 62 1
96 63 1
96 64 1
96 65 0
96 66 0
96 67 1
96 68 1
96 69 0
96 70 1
97 1 0
97 2 0
97 3 0
97 4 0
97 5 0
97 6 0
97 7 0
97 8 0
97 9 1
97 10 1
97 11 1
97 12 0
97 13 0
97 14 0
97 15 1
97 16 0
97 17 0
97 18 1
97 19 0
97 20 1
97 21 1
97 22 1
97 23 0
97 24 0
97 25 0
97 26 0
97 27 0
97 28 1
97 29 1
97 30 1
97 31 0
97 32 0
97 33 1
97 34 0
97 35 0
97 36 1
97 37 1
97 38 0
97 39 0
97 40 0
97 41 1
97 42 1
97 43 0
97 44 0
97 45 1
97 46 0
97 47 0
97 48 0
97 49 1
97 50 0
97 51 0
97 52 1
97 53 0
97 54 1
97 55 0
97 56 0
97 57 0
97 58 1
97 59 1
97 60 1
97 61 0
97 62 0
97 63 0
97 64 1
97 65 1
97 66 1
97 67 1
97 68 0
97 69 0
97 70 0
98 1 1
98 2 1
98 3 0
98 4 1
98 5 0
98 6 0
98 7 0
98 8 0
98 9 1
98 10 1
98 11 0
98 12 1
98 13 0
98 14 0
98 15 0
98 16 1
98 17 1
98 18 1
98 19 0
98 20 0
98 21 1
98 22 0
98 23 0
98 24 0
98 25 1
98 26 0
98 27 0
98 28 1
98 29 1
98 30 0
98 31 1
98 32 0
98 33 0
98 34 1
98 35 0
98 36 1
98 37 1
98 38 0
98 39 1
98 40 1
98 41 0
98 42 0
98 43 0
98 44 0
98 45 0
98 46 0
98 47 1
98 48 0
98 49 0
98 50 0
98 51 0
98 52 1
98 53 1
98 54 0
98 55 1
98 56 0
98 57 1
98 58 1
98 59 0
98 60 1
98 61 0
98 62 0
98 63 0
98 64 1
98 65 1
98 66 0
98 67 0
98 68 0
98 69 0
98 70 0
99 1 0
99 2 0
99 3 1
99 4 0
99 5 0
99 6 0
99 7 1
99 8 1
99 9 0
99 10 0
99 11 0
99 12 1
99 13 0
99 14 0
99 15 1
99 16 1
99 17 1
99 18 0
99 19 0
99 20 0
99 21 1
99 22 1
99 23 0
99 24 1
99 25 1
99 26 0
99 27 1
99 28 0
99 29 1
99 30 1
99 31 1
99 32 1
99 33 1
99 34 0
99 35 0
99 36 1
99 37 0
99 38 1
99 39 1
99 40 1
99 41 0
99 42 0
99 43 0
99 44 0
99 45 0
99 46 0
99 47 0
99 48 1
99 49 1
99 50 1
99 51 1
99 52 0
99 53 0
99 54 0
99 55 0
99 56 0
99 57 1
99 58 0
99 59 1
99 60 0
99 61 1
99 62 0
99 63 0
99 64 0
99 65 0
99 66 0
99 67 0
99 68 0
99 69 0
99 70 0
100 1 0
100 2 0
100 3 0
100 4 0
100 5 1
100 6 0
100 7 1
100 8 1
100 9 0
100 10 0
100 11 1
100 12 1
100 13 0
100 14 1
100 15 1
100 16 0
100 17 0
100 18 0
100 19 0
100 20 1
100 21 1
100 22 1
100 23 0
100 24 0
100 25 0
100 26 1
100 27 0
100 28 1
100 29 1
100 30 0
100 31 1
100 32 0
100 33 0
100 34 1
100 35 0
100 36 1
100 37 0
100 38 0
100 39 1
100 40 1
100 41 0
100 42 0
100 43 0
100 44 0
100 45 0
100 46 0
100 47 0
100 48 0
100 49 0
100 50 1
100 51 1
100 52 0
100 53 1
100 54 0
100 55 0
100 56 0
100 57 1
100 58 0
100 59 0
100 60 0
100 61 0
