37 34
16 47
100 70
67 41 0
67 42 0
67 43 0
67 44 0
67 45 1
67 46 0
67 47 1
67 48 1
67 49 0
67 50 0
67 51 1
67 52 1
67 53 1
67 54 1
67 55 0
67 56 0
67 57 0
67 58 1
67 59 0
67 60 0
67 61 0
67 62 0
67 63 1
67 64 0
67 65 0
67 66 0
67 67 1
67 68 0
67 69 1
67 70 0
68 1 0
68 2 0
68 3 1
68 4 0
68 5 0
68 6 1
68 7 1
68 8 0
68 9 1
68 10 1
68 11 1
68 12 1
68 13 1
68 14 0
68 15 0
68 16 0
68 17 0
68 18 0
68 19 1
68 20 1
68 21 1
68 22 1
68 23 1
68 24 1
68 25 1
68 26 0
68 27 0
68 28 1
68 29 1
68 30 0
68 31 0
68 32 0
68 33 0
68 34 0
68 35 1
68 36 0
68 37 0
68 38 1
68 39 1
68 40 0
68 41 1
68 42 1
68 43 0
68 44 1
68 45 0
68 46 1
68 47 0
68 48 1
68 49 0
68 50 0
68 51 0
68 52 0
68 53 0
68 54 1
68 55 1
68 56 1
68 57 1
68 58 1
68 59 0
68 60 0
68 61 1
68 62 1
68 63 0
68 64 0
68 65 1
68 66 0
68 67 0
68 68 1
68 69 0
68 70 0
69 1 0
69 2 0
69 3 1
69 4 1
69 5 1
69 6 0
69 7 0
69 8 1
69 9 0
69 10 1
69 11 1
69 12 0
69 13 1
69 14 0
69 15 1
69 16 0
69 17 1
69 18 0
69 19 1
69 20 1
69 21 0
69 22 0
69 23 0
69 24 1
69 25 0
69 26 0
69 27 0
69 28 0
69 29 0
69 30 1
69 31 0
69 32 1
69 33 1
69 34 1
69 35 1
69 36 1
69 37 0
69 38 0
69 39 1
69 40 0
69 41 1
69 42 1
69 43 0
69 44 1
69 45 0
69 46 0
69 47 1
69 48 1
69 49 0
69 50 0
69 51 1
69 52 1
69 53 0
69 54 1
69 55 1
69 56 1
69 57 1
69 58 0
69 59 0
69 60 0
69 61 0
69 62 1
69 63 1
69 64 1
69 65 1
69 66 0
69 67 0
69 68 1
69 69 0
69 70 1
70 1 1
70 2 0
70 3 0
70 4 1
70 5 1
70 6 1
70 7 0
70 8 0
70 9 1
70 10 1
70 11 1
70 12 1
70 13 0
70 14 0
70 15 1
70 16 0
70 17 1
70 18 1
70 19 1
70 20 1
70 21 0
70 22 1
70 23 0
70 24 0
70 25 0
70 26 1
70 27 1
70 28 1
70 29 0
70 30 0
70 31 1
70 32 0
70 33 1
70 34 1
70 35 0
70 36 1
70 37 0
70 38 1
70 39 1
70 40 0
70 41 1
70 42 1
70 43 0
70 44 0
70 45 0
70 46 1
70 47 1
70 48 0
70 49 0
70 50 0
70 51 1
70 52 0
70 53 1
70 54 1
70 55 0
70 56 0
70 57 1
70 58 0
70 59 1
70 60 1
70 61 1
70 62 0
70 63 0
70 64 0
70 65 1
70 66 1
70 67 1
70 68 1
70 69 1
70 70 1
71 1 0
71 2 0
71 3 1
71 4 1
71 5 0
71 6 1
71 7 0
71 8 0
71 9 0
71 10 1
71 11 0
71 12 1
71 13 1
71 14 0
71 15 0
71 16 1
71 17 0
71 18 1
71 19 0
71 20 1
71 21 1
71 22 1
71 23 0
71 24 0
71 25 0
71 26 0
71 27 0
71 28 0
71 29 1
71 30 1
71 31 0
71 32 1
71 33 1
71 34 1
71 35 1
71 36 1
71 37 1
71 38 0
71 39 0
71 40 0
71 41 1
71 42 0
71 43 0
71 44 0
71 45 1
71 46 1
71 47 1
71 48 1
71 49 1
71 50 0
71 51 0
71 52 1
71 53 1
71 54 1
71 55 1
71 56 1
71 57 0
71 58 0
71 59 1
71 60 0
71 61 1
71 62 1
71 63 1
71 64 1
71 65 1
71 66 0
71 67 1
71 68 0
71 69 1
71 70 0
72 1 1
72 2 1
72 3 1
72 4 1
72 5 1
72 6 0
72 7 0
72 8 1
72 9 0
72 10 1
72 11 0
72 12 0
72 13 1
72 14 0
72 15 0
72 16 1
72 17 1
72 18 1
72 19 1
72 20 0
72 21 0
72 22 0
72 23 0
72 24 1
72 25 1
72 26 0
72 27 0
72 28 0
72 29 0
72 30 1
72 31 1
72 32 0
72 33 0
72 34 0
72 35 0
72 36 1
72 37 1
72 38 0
72 39 1
72 40 1
72 41 1
72 42 0
72 43 0
72 44 0
72 45 1
72 46 0
72 47 0
72 48 0
72 49 0
72 50 1
72 51 1
72 52 0
72 53 0
72 54 1
72 55 1
72 56 0
72 57 0
72 58 1
72 59 1
72 60 0
72 61 0
72 62 0
72 63 1
72 64 1
72 65 1
72 66 1
72 67 1
72 68 1
72 69 1
72 70 1
73 1 0
73 2 1
73 3 0
73 4 0
73 5 1
73 6 1
73 7 0
73 8 0
73 9 0
73 10 1
73 11 1
73 12 0
73 13 0
73 14 1
73 15 0
73 16 1
73 17 1
73 18 1
73 19 1
73 20 1
73 21 0
73 22 0
73 23 0
73 24 0
73 25 1
73 26 0
73 27 0
73 28 1
73 29 0
73 30 1
73 31 0
73 32 1
73 33 0
73 34 0
73 35 1
73 36 0
73 37 0
73 38 0
73 39 0
73 40 1
73 41 0
73 42 0
73 43 1
73 44 0
73 45 0
73 46 1
73 47 1
73 48 1
73 49 0
73 50 0
73 51 1
73 52 0
73 53 1
73 54 0
73 55 1
73 56 0
73 57 1
73 58 1
73 59 0
73 60 1
73 61 1
73 62 0
73 63 0
73 64 1
73 65 1
73 66 1
73 67 1
73 68 1
73 69 0
73 70 1
74 1 0
74 2 1
74 3 0
74 4 1
74 5 0
74 6 0
74 7 0
74 8 1
74 9 1
74 10 0
74 11 1
74 12 0
74 13 0
74 14 0
74 15 0
74 16 0
74 17 1
74 18 0
74 19 0
74 20 1
74 21 0
74 22 1
74 23 0
74 24 1
74 25 0
74 26 1
74 27 0
74 28 1
74 29 1
74 30 1
74 31 0
74 32 0
74 33 1
74 34 0
74 35 1
74 36 1
74 37 1
74 38 0
74 39 1
74 40 0
74 41 0
74 42 1
74 43 0
74 44 1
74 45 0
74 46 0
74 47 1
74 48 1
74 49 1
74 50 0
74 51 0
74 52 1
74 53 1
74 54 1
74 55 1
74 56 1
74 57 1
74 58 1
74 59 0
74 60 0
74 61 1
74 62 1
74 63 1
74 64 1
74 65 0
74 66 1
74 67 1
74 68 1
74 69 0
74 70 1
75 1 0
75 2 0
75 3 0
75 4 0
75 5 0
75 6 0
75 7 0
75 8 1
75 9 1
75 10 0
75 11 1
75 12 1
75 13 0
75 14 0
75 15 1
75 16 1
75 17 1
75 18 0
75 19 0
75 20 0
75 21 1
75 22 1
75 23 1
75 24 0
75 25 0
75 26 1
75 27 1
75 28 0
75 29 1
75 30 0
75 31 1
75 32 1
75 33 0
75 34 1
75 35 1
75 36 1
75 37 1
75 38 0
75 39 0
75 40 1
75 41 0
75 42 1
75 43 1
75 44 0
75 45 1
75 46 0
75 47 1
75 48 0
75 49 0
75 50 0
75 51 1
75 52 1
75 53 0
75 54 1
75 55 1
75 56 1
75 57 1
75 58 1
75 59 0
75 60 1
75 61 1
75 62 1
75 63 1
75 64 0
75 65 0
75 66 0
75 67 1
75 68 0
75 69 0
75 70 1
76 1 1
76 2 0
76 3 1
76 4 0
76 5 1
76 6 1
76 7 1
76 8 1
76 9 0
76 10 1
76 11 0
76 12 1
76 13 1
76 14 0
76 15 1
76 16 1
76 17 0
76 18 1
76 19 0
76 20 1
76 21 0
76 22 1
76 23 0
76 24 1
76 25 1
76 26 0
76 27 1
76 28 1
76 29 0
76 30 0
76 31 1
76 32 0
76 33 0
76 34 0
76 35 0
76 36 1
76 37 1
76 38 1
76 39 1
76 40 0
76 41 0
76 42 1
76 43 0
76 44 1
76 45 1
76 46 1
76 47 0
76 48 1
76 49 1
76 50 0
76 51 0
76 52 1
76 53 1
76 54 1
76 55 0
76 56 1
76 57 0
76 58 1
76 59 1
76 60 0
76 61 1
76 62 0
76 63 0
76 64 1
76 65 0
76 66 0
76 67 1
76 68 0
76 69 0
76 70 1
77 1 0
77 2 1
77 3 0
77 4 0
77 5 0
77 6 0
77 7 0
77 8 1
77 9 0
77 10 1
77 11 1
77 12 0
77 13 0
77 14 0
77 15 1
77 16 0
77 17 0
77 18 1
77 19 1
77 20 1
77 21 1
77 22 1
77 23 1
77 24 0
77 25 1
77 26 0
77 27 0
77 28 0
77 29 1
77 30 1
77 31 1
77 32 0
77 33 1
77 34 1
77 35 0
77 36 0
77 37 0
77 38 1
77 39 0
77 40 0
77 41 1
77 42 0
77 43 1
77 44 0
77 45 0
77 46 1
77 47 0
77 48 0
77 49 0
77 50 1
77 51 0
77 52 0
77 53 1
77 54 0
77 55 1
77 56 1
77 57 1
77 58 1
77 59 1
77 60 0
77 61 0
77 62 0
77 63 0
77 64 1
77 65 1
77 66 0
77 67 0
77 68 0
77 69 1
77 70 1
78 1 1
78 2 0
78 3 1
78 4 1
78 5 0
78 6 1
78 7 0
78 8 0
78 9 0
78 10 0
78 11 1
78 12 0
78 13 1
78 14 0
78 15 0
78 16 0
78 17 0
78 18 0
78 19 1
78 20 1
78 21 1
78 22 1
78 23 0
78 24 0
78 25 1
78 26 1
78 27 0
78 28 1
78 29 1
78 30 1
78 31 1
78 32 0
78 33 1
78 34 1
78 35 0
78 36 1
78 37 0
78 38 1
78 39 0
78 40 1
78 41 0
78 42 1
78 43 0
78 44 0
78 45 1
78 46 1
78 47 0
78 48 0
78 49 0
78 50 0
78 51 1
78 52 1
78 53 0
78 54 0
78 55 0
78 56 1
78 57 0
78 58 1
78 59 1
78 60 0
78 61 0
78 62 1
78 63 1
78 64 0
78 65 0
78 66 0
78 67 1
78 68 0
78 69 0
78 70 1
79 1 1
79 2 1
79 3 0
79 4 0
79 5 1
79 6 0
79 7 0
79 8 1
79 9 0
79 10 1
79 11 1
79 12 0
79 13 0
79 14 1
79 15 1
79 16 0
79 17 1
79 18 1
79 19 1
79 20 0
79 21 0
79 22 0
79 23 1
79 24 0
79 25 1
79 26 1
79 27 1
79 28 1
79 29 1
79 30 1
79 31 0
79 32 0
79 33 0
79 34 1
79 35 1
79 36 1
79 37 0
79 38 1
79 39 0
79 40 0
79 41 1
79 42 0
79 43 1
79 44 1
79 45 1
79 46 1
79 47 0
79 48 1
79 49 1
79 50 1
79 51 1
79 52 0
79 53 0
79 54 0
79 55 0
79 56 0
79 57 1
79 58 1
79 59 0
79 60 1
79 61 0
79 62 1
79 63 0
79 64 0
79 65 0
79 66 1
79 67 1
79 68 1
79 69 0
79 70 0
80 1 1
80 2 1
80 3 1
80 4 0
80 5 0
80 6 1
80 7 0
80 8 0
80 9 1
80 10 1
80 11 1
80 12 1
80 13 0
80 14 1
80 15 0
80 16 0
80 17 1
80 18 0
80 19 0
80 20 0
80 21 0
80 22 0
80 23 0
80 24 0
80 25 1
80 26 0
80 27 0
80 28 1
80 29 0
80 30 0
80 31 0
80 32 0
80 33 0
80 34 0
80 35 1
80 36 0
80 37 1
80 38 1
80 39 0
80 40 1
80 41 0
80 42 0
80 43 0
80 44 0
80 45 0
80 46 0
80 47 1
80 48 1
80 49 1
80 50 0
80 51 0
80 52 1
80 53 0
80 54 1
80 55 1
80 56 0
80 57 1
80 58 1
80 59 1
80 60 0
80 61 0
80 62 0
80 63 0
80 64 0
80 65 0
80 66 0
80 67 0
80 68 0
80 69 0
80 70 0
81 1 1
81 2 0
81 3 0
81 4 1
81 5 0
81 6 0
81 7 0
81 8 0
81 9 1
81 10 1
81 11 0
81 12 1
81 13 1
81 14 1
81 15 1
81 16 0
81 17 0
81 18 0
81 19 1
81 20 1
81 21 0
81 22 0
81 23 1
81 24 1
81 25 1
81 26 0
81 27 0
81 28 0
81 29 1
81 30 0
81 31 1
81 32 1
81 33 0
81 34 1
81 35 0
81 36 0
81 37 1
81 38 1
81 39 0
81 40 1
81 41 1
81 42 0
81 43 1
81 44 0
81 45 0
81 46 0
81 47 0
81 48 1
81 49 0
81 50 0
81 51 1
81 52 1
81 53 0
81 54 0
81 55 0
81 56 1
81 57 1
81 58 1
81 59 1
81 60 1
81 61 0
81 62 1
81 63 0
81 64 1
81 65 1
81 66 1
81 67 1
81 68 0
81 69 1
81 70 1
82 1 1
82 2 0
82 3 0
82 4 1
82 5 1
82 6 0
82 7 1
82 8 0
82 9 1
82 10 0
82 11 1
82 12 0
82 13 0
82 14 1
82 15 0
82 16 0
82 17 0
82 18 1
82 19 1
82 20 0
82 21 1
82 22 1
82 23 0
82 24 1
82 25 1
82 26 1
82 27 0
82 28 1
82 29 0
82 30 1
82 31 1
82 32 0
82 33 1
82 34 1
82 35 1
82 36 1
82 37 1
82 38 0
82 39 1
82 40 1
82 41 1
82 42 1
82 43 1
82 44 0
82 45 0
82 46 1
82 47 0
82 48 1
82 49 1
82 50 0
82 51 1
82 52 0
82 53 1
82 54 1
82 55 0
82 56 0
82 57 0
82 58 0
82 59 1
82 60 1
82 61 1
82 62 1
82 63 0
82 64 0
82 65 1
82 66 1
82 67 1
82 68 1
82 69 1
82 70 0
83 1 1
83 2 0
83 3 1
83 4 0
83 5 0
83 6 1
83 7 0
83 8 0
83 9 1
83 10 0
83 11 1
83 12 1
83 13 1
83 14 0
83 15 0
83 16 0
83 17 1
83 18 0
83 19 1
83 20 1
83 21 1
83 22 1
83 23 1
83 24 1
83 25 0
83 26 1
83 27 1
83 28 0
83 29 0
83 30 0
83 31 0
83 32 0
83 33 0
83 34 1
83 35 1
83 36 1
83 37 1
83 38 0
83 39 0
83 40 0
83 41 0
83 42 1
83 43 1
83 44 0
83 45 0
83 46 1
83 47 0
83 48 0
83 49 1
83 50 1
83 51 0
83 52 1
83 53 0
83 54 0
83 55 1
83 56 1
83 57 1
83 58 1
83 59 1
83 60 1
83 61 1
83 62 0
83 63 1
83 64 0
83 65 0
83 66 0
83 67 0
83 68 0
83 69 1
83 70 1
84 1 1
84 2 0
84 3 1
84 4 1
84 5 1
84 6 1
84 7 0
84 8 1
84 9 0
84 10 0
84 11 1
84 12 1
84 13 0
84 14 1
84 15 0
84 16 1
84 17 0
84 18 0
84 19 1
84 20 0
84 21 1
84 22 0
84 23 1
84 24 0
84 25 1
84 26 0
84 27 0
84 28 1
84 29 0
84 30 1
84 31 0
84 32 1
84 33 0
84 34 0
84 35 1
84 36 0
84 37 1
84 38 0
84 39 1
84 40 1
84 41 0
84 42 0
84 43 1
84 44 1
84 45 0
84 46 1
84 47 1
84 48 1
84 49 1
84 50 1
84 51 1
84 52 0
84 53 1
84 54 0
84 55 0
84 56 1
84 57 0
84 58 1
84 59 0
84 60 1
84 61 1
84 62 1
84 63 0
84 64 1
84 65 1
84 66 0
84 67 0
84 68 1
84 69 1
84 70 1
85 1 0
85 2 1
85 3 0
85 4 1
85 5 1
85 6 1
85 7 1
85 8 0
85 9 1
85 10 1
85 11 0
85 12 0
85 13 1
85 14 1
85 15 0
85 16 1
85 17 0
85 18 1
85 19 1
85 20 1
85 21 0
85 22 1
85 23 1
85 24 0
85 25 1
85 26 1
85 27 1
85 28 1
85 29 1
85 30 0
85 31 0
85 32 0
85 33 0
85 34 0
85 35 0
85 36 1
85 37 0
85 38 0
85 39 0
85 40 1
85 41 0
85 42 0
85 43 0
85 44 1
85 45 0
85 46 1
85 47 1
85 48 0
85 49 0
85 50 1
85 51 0
85 52 1
85 53 0
85 54 1
85 55 1
85 56 0
85 57 1
85 58 0
85 59 1
85 60 1
85 61 0
85 62 1
85 63 0
85 64 0
85 65 1
85 66 1
85 67 1
85 68 0
85 69 0
85 70 0
86 1 1
86 2 1
86 3 1
86 4 0
86 5 1
86 6 0
86 7 0
86 8 1
86 9 1
86 10 1
86 11 0
86 12 1
86 13 1
86 14 0
86 15 1
86 16 0
86 17 1
86 18 1
86 19 1
86 20 1
86 21 0
86 22 0
86 23 0
86 24 1
86 25 0
86 26 1
86 27 1
86 28 0
86 29 1
86 30 0
86 31 1
86 32 0
86 33 1
86 34 0
86 35 0
86 36 0
86 37 0
86 38 1
86 39 1
86 40 1
86 41 1
86 42 1
86 43 0
86 44 0
86 45 1
86 46 0
86 47 0
86 48 0
86 49 1
86 50 1
86 51 0
86 52 1
86 53 0
86 54 0
86 55 1
86 56 0
86 57 0
86 58 1
86 59 1
86 60 1
86 61 1
86 62 1
86 63 1
86 64 0
86 65 1
86 66 1
86 67 0
86 68 1
86 69 0
86 70 0
87 1 1
87 2 1
87 3 1
87 4 1
87 5 1
87 6 0
87 7 1
87 8 1
87 9 0
87 10 0
87 11 0
87 12 0
87 13 1
87 14 0
87 15 1
87 16 1
87 17 0
87 18 1
87 19 1
87 20 1
87 21 1
87 22 1
87 23 0
87 24 0
87 25 0
87 26 1
87 27 0
87 28 0
87 29 1
87 30 0
87 31 0
87 32 1
87 33 0
87 34 0
87 35 0
87 36 1
87 37 0
87 38 1
87 39 0
87 40 1
87 41 1
87 42 0
87 43 0
87 44 0
87 45 1
87 46 1
87 47 1
87 48 0
87 49 0
87 50 1
87 51 0
87 52 0
87 53 0
87 54 0
87 55 0
87 56 0
87 57 0
87 58 1
87 59 1
87 60 0
87 61 1
87 62 1
87 63 1
87 64 0
87 65 1
87 66 0
87 67 0
87 68 1
87 69 0
87 70 1
88 1 0
88 2 0
88 3 1
88 4 0
88 5 0
88 6 1
88 7 0
88 8 0
88 9 0
88 10 0
88 11 1
88 12 0
88 13 1
88 14 1
88 15 0
88 16 0
88 17 1
88 18 1
88 19 1
88 20 0
88 21 0
88 22 0
88 23 0
88 24 0
88 25 0
88 26 1
88 27 0
88 28 1
88 29 1
88 30 1
88 31 1
88 32 1
88 33 0
88 34 1
88 35 1
88 36 1
88 37 1
88 38 1
88 39 0
88 40 0
88 41 1
88 42 0
88 43 1
88 44 0
88 45 1
88 46 1
88 47 1
88 48 0
88 49 0
88 50 1
88 51 0
88 52 1
88 53 1
88 54 0
88 55 1
88 56 0
88 57 0
88 58 0
88 59 0
88 60 0
88 61 0
88 62 0
88 63 0
88 64 1
88 65 0
88 66 0
88 67 0
88 68 1
88 69 0
88 70 0
89 1 1
89 2 1
89 3 0
89 4 0
89 5 1
89 6 0
89 7 0
89 8 1
89 9 1
89 10 0
89 11 0
89 12 0
89 13 0
89 14 0
89 15 1
89 16 0
89 17 0
89 18 0
89 19 0
89 20 1
89 21 0
89 22 1
89 23 0
89 24 0
89 25 1
89 26 0
89 27 0
89 28 1
89 29 0
89 30 1
89 31 0
89 32 1
89 33 0
89 34 0
89 35 0
89 36 1
89 37 1
89 38 0
89 39 0
89 40 1
89 41 0
89 42 1
89 43 1
89 44 1
89 45 1
89 46 0
89 47 1
89 48 1
89 49 1
89 50 0
89 51 1
89 52 0
89 53 1
89 54 1
89 55 1
89 56 0
89 57 0
89 58 1
89 59 0
89 60 0
89 61 0
89 62 0
89 63 0
89 64 0
89 65 0
89 66 1
89 67 1
89 68 0
89 69 1
89 70 1
90 1 0
90 2 0
90 3 1
90 4 1
90 5 0
90 6 0
90 7 0
90 8 1
90 9 0
90 10 0
90 11 0
90 12 0
90 13 1
90 14 1
90 15 0
90 16 1
90 17 1
90 18 1
90 19 1
90 20 0
90 21 0
90 22 0
90 23 0
90 24 1
90 25 1
90 26 1
90 27 1
90 28 0
90 29 0
90 30 1
90 31 0
90 32 1
90 33 1
90 34 0
90 35 0
90 36 0
90 37 0
90 38 0
90 39 0
90 40 1
90 41 0
90 42 0
90 43 1
90 44 0
90 45 1
90 46 0
90 47 1
90 48 1
90 49 1
90 50 1
90 51 1
90 52 0
90 53 0
90 54 0
90 55 0
90 56 1
90 57 1
90 58 0
90 59 0
90 60 1
90 61 1
90 62 1
90 63 1
90 64 1
90 65 0
90 66 1
90 67 1
90 68 1
90 69 0
90 70 1
91 1 1
91 2 1
91 3 0
91 4 1
91 5 1
91 6 1
91 7 1
91 8 1
91 9 1
91 10 1
91 11 0
91 12 0
91 13 1
91 14 0
91 15 0
91 16 0
91 17 1
91 18 1
91 19 1
91 20 0
91 21 1
91 22 1
91 23 1
91 24 1
91 25 0
91 26 1
91 27 1
91 28 1
91 29 0
91 30 1
91 31 1
91 32 1
91 33 1
91 34 0
91 35 1
91 36 0
91 37 0
91 38 0
91 39 1
91 40 0
91 41 1
91 42 1
91 43 0
91 44 1
91 45 0
91 46 1
91 47 1
91 48 0
91 49 1
91 50 0
91 51 0
91 52 0
91 53 1
91 54 0
91 55 1
91 56 0
91 57 0
91 58 1
91 59 1
91 60 1
91 61 1
91 62 1
91 63 1
91 64 0
91 65 1
91 66 1
91 67 0
91 68 1
91 69 1
91 70 1
92 1 1
92 2 1
92 3 1
92 4 0
92 5 1
92 6 0
92 7 0
92 8 1
92 9 0
92 10 1
92 11 1
92 12 0
92 13 0
92 14 0
92 15 0
92 16 1
92 17 0
92 18 0
92 19 1
92 20 0
92 21 0
92 22 1
92 23 1
92 24 0
92 25 1
92 26 0
92 27 1
92 28 0
92 29 1
92 30 0
92 31 1
92 32 0
92 33 0
92 34 1
92 35 0
92 36 0
92 37 1
92 38 0
92 39 0
92 40 1
92 41 1
92 42 0
92 43 1
92 44 0
92 45 0
92 46 1
92 47 1
92 48 1
92 49 0
92 50 0
92 51 1
92 52 1
92 53 0
92 54 1
92 55 0
92 56 1
92 57 1
92 58 0
92 59 1
92 60 1
92 61 0
92 62 0
92 63 0
92 64 1
92 65 0
92 66 1
92 67 0
92 68 0
92 69 1
92 70 0
93 1 1
93 2 0
93 3 1
93 4 1
93 5 1
93 6 1
93 7 1
93 8 1
93 9 0
93 10 1
93 11 0
93 12 0
93 13 0
93 14 1
93 15 1
93 16 0
93 17 0
93 18 0
93 19 0
93 20 0
93 21 1
93 22 1
93 23 0
93 24 1
93 25 0
93 26 1
93 27 1
93 28 0
93 29 1
93 30 1
93 31 1
93 32 0
93 33 1
93 34 0
93 35 1
93 36 0
93 37 1
93 38 1
93 39 0
93 40 0
93 41 0
93 42 1
93 43 0
93 44 1
93 45 0
93 46 0
93 47 0
93 48 1
93 49 0
93 50 1
93 51 0
93 52 1
93 53 0
93 54 0
93 55 1
93 56 0
93 57 0
93 58 0
93 59 0
93 60 0
93 61 0
93 62 1
93 63 0
93 64 0
93 65 1
93 66 0
93 67 1
93 68 1
93 69 0
93 70 1
94 1 0
94 2 0
94 3 1
94 4 0
94 5 1
94 6 1
94 7 0
94 8 1
94 9 1
94 10 1
94 11 1
94 12 0
94 13 0
94 14 0
94 15 1
94 16 0
94 17 0
94 18 0
94 19 0
94 20 0
94 21 1
94 22 0
94 23 0
94 24 1
94 25 0
94 26 0
94 27 0
94 28 1
94 29 1
94 30 1
94 31 0
94 32 0
94 33 0
94 34 0
94 35 1
94 36 0
94 37 1
94 38 0
94 39 0
94 40 1
94 41 0
94 42 0
94 43 1
94 44 1
94 45 1
94 46 1
94 47 1
94 48 0
94 49 1
94 50 1
94 51 0
94 52 0
94 53 1
94 54 0
94 55 0
94 56 1
94 57 1
94 58 0
94 59 1
94 60 0
94 61 0
94 62 1
94 63 0
94 64 1
94 65 1
94 66 1
94 67 1
94 68 1
94 69 0
94 70 1
95 1 0
95 2 1
95 3 1
95 4 0
95 5 1
95 6 1
95 7 0
95 8 0
95 9 1
95 10 1
95 11 0
95 12 0
95 13 1
95 14 0
95 15 0
95 16 1
95 17 1
95 18 0
95 19 0
95 20 0
95 21 0
95 22 0
95 23 0
95 24 1
95 25 0
95 26 1
95 27 0
95 28 0
95 29 0
95 30 1
95 31 1
95 32 1
95 33 1
95 34 0
95 35 0
95 36 0
95 37 1
95 38 0
95 39 0
95 40 0
95 41 1
95 42 0
95 43 1
95 44 1
95 45 0
95 46 1
95 47 0
95 48 1
95 49 1
95 50 0
95 51 1
95 52 0
95 53 0
95 54 1
95 55 1
95 56 0
95 57 0
95 58 1
95 59 1
95 60 0
95 61 0
95 62 0
95 63 0
95 64 1
95 65 1
95 66 0
95 67 0
95 68 0
95 69 0
95 70 1
96 1 1
96 2 1
96 3 0
96 4 1
96 5 1
96 6 0
96 7 1
96 8 1
96 9 1
96 10 0
96 11 0
96 12 0
96 13 1
96 14 1
96 15 1
96 16 1
96 17 0
96 18 0
96 19 1
96 20 0
96 21 1
96 22 0
96 23 1
96 24 0
96 25 1
96 26 1
96 27 1
96 28 0
96 29 1
96 30 0
96 31 0
96 32 1
96 33 0
96 34 0
96 35 0
96 36 0
96 37 1
96 38 0
96 39 0
96 40 0
96 41 0
96 42 1
96 43 1
96 44 1
96 45 1
96 46 0
96 47 1
96 48 0
96 49 1
96 50 1
96 51 1
96 52 0
96 53 1
96 54 0
96 55 1
96 56 1
96 57 1
96 58 0
96 59 0
96 60 1
96 61 1
96 62 0
96 63 1
96 64 1
96 65 1
96 66 0
96 67 1
96 68 0
96 69 0
96 70 0
97 1 0
97 2 1
97 3 0
97 4 1
97 5 0
97 6 1
97 7 0
97 8 1
97 9 0
97 10 1
97 11 1
97 12 0
97 13 0
97 14 1
97 15 1
97 16 1
97 17 1
97 18 1
97 19 0
97 20 1
97 21 0
97 22 0
97 23 0
97 24 0
97 25 1
97 26 0
97 27 0
97 28 1
97 29 0
97 30 0
97 31 0
97 32 0
97 33 1
97 34 1
97 35 1
97 36 1
97 37 0
97 38 0
97 39 1
97 40 0
97 41 1
97 42 1
97 43 0
97 44 0
97 45 0
97 46 0
97 47 1
97 48 1
97 49 1
97 50 1
97 51 0
97 52 0
97 53 1
97 54 0
97 55 0
97 56 1
97 57 0
97 58 0
97 59 1
97 60 0
97 61 1
97 62 1
97 63 1
97 64 1
97 65 0
97 66 1
97 67 0
97 68 0
97 69 1
97 70 1
98 1 1
98 2 0
98 3 0
98 4 1
98 5 1
98 6 0
98 7 1
98 8 0
98 9 0
98 10 1
98 11 0
98 12 1
98 13 1
98 14 1
98 15 0
98 16 1
98 17 1
98 18 1
98 19 0
98 20 1
98 21 0
98 22 0
98 23 0
98 24 0
98 25 1
98 26 1
98 27 1
98 28 0
98 29 1
98 30 0
98 31 0
98 32 1
98 33 0
98 34 1
98 35 0
98 36 0
98 37 0
98 38 0
98 39 0
98 40 1
98 41 0
98 42 1
98 43 1
98 44 0
98 45 0
98 46 1
98 47 1
98 48 1
98 49 0
98 50 1
98 51 1
98 52 1
98 53 0
98 54 0
98 55 0
98 56 1
98 57 1
98 58 0
98 59 1
98 60 1
98 61 0
98 62 0
98 63 0
98 64 0
98 65 1
98 66 1
98 67 1
98 68 1
98 69 0
98 70 0
99 1 1
99 2 1
99 3 1
99 4 0
99 5 1
99 6 1
99 7 0
99 8 1
99 9 1
99 10 0
99 11 0
99 12 0
99 13 1
99 14 0
99 15 0
99 16 0
99 17 0
99 18 0
99 19 1
99 20 1
99 21 1
99 22 0
99 23 0
99 24 1
99 25 1
99 26 1
99 27 0
99 28 1
99 29 0
99 30 1
99 31 0
99 32 0
99 33 1
99 34 0
99 35 1
99 36 1
99 37 1
99 38 0
99 39 1
99 40 0
99 41 1
99 42 1
99 43 1
99 44 0
99 45 1
99 46 0
99 47 1
99 48 1
99 49 0
99 50 1
99 51 1
99 52 0
99 53 0
99 54 1
99 55 1
99 56 1
99 57 1
99 58 0
99 59 0
99 60 0
99 61 0
99 62 0
99 63 1
99 64 1
99 65 1
99 66 0
99 67 0
99 68 0
99 69 1
99 70 0
100 1 0
100 2 1
100 3 1
100 4 0
100 5 1
100 6 0
100 7 0
100 8 1
100 9 1
100 10 1
100 11 1
100 12 0
100 13 1
100 14 0
100 15 1
100 16 1
100 17 0
100 18 1
100 19 0
100 20 0
100 21 1
100 22 0
100 23 0
100 24 0
100 25 0
100 26 0
100 27 1
100 28 0
100 29 0
100 30 1
100 31 1
100 32 1
100 33 0
100 34 0
100 35 0
100 36 0
100 37 0
100 38 1
100 39 1
100 40 0
100 41 0
100 42 0
100 43 1
100 44 0
100 45 1
100 46 0
100 47 1
100 48 0
100 49 0
100 50 1
100 51 0
100 52 1
100 53 1
100 54 0
100 55 1
100 56 1
100 57 0
100 58 1
100 59 0
100 60 0
100 61 1
